id,age,workclass,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country
45454,27,Private,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States
26713,50,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,Italy
27529,22,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
28812,39,Private,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States
35416,17,?,10th,6,Never-married,?,Own-child,White,Female,0,0,40,United-States
35378,25,Private,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,30,Canada
16265,64,Self-emp-not-inc,HS-grad,9,Widowed,Farming-fishing,Not-in-family,White,Male,0,0,32,United-States
40043,47,Private,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States
37958,48,Private,Bachelors,13,Divorced,Exec-managerial,Other-relative,White,Male,0,0,40,United-States
27050,38,Private,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States
15387,57,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
28064,48,Local-gov,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States
6299,25,Private,Bachelors,13,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Female,0,0,40,United-States
48250,43,Local-gov,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,45,United-States
42508,35,Private,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,45,United-States
32499,51,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,15,United-States
9066,33,Private,10th,6,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,40,United-States
8442,58,Private,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,35,United-States
47475,19,?,Some-college,10,Never-married,?,Own-child,White,Female,0,0,40,United-States
25739,22,Private,Some-college,10,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,0,0,40,Philippines
24384,44,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1902,40,United-States
1785,71,Private,9th,5,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,39,Cuba
3915,17,Private,10th,6,Never-married,Sales,Own-child,White,Female,0,0,14,United-States
47858,38,Private,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,50,United-States
43502,35,Private,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,50,United-States
27097,37,Federal-gov,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,7688,0,40,United-States
35908,36,Private,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,?
4294,49,Private,Assoc-acdm,12,Widowed,Sales,Not-in-family,White,Female,0,0,40,Germany
31870,60,Self-emp-inc,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
12993,43,Private,Some-college,10,Divorced,Machine-op-inspct,Unmarried,Black,Female,0,0,40,United-States
30329,71,Private,HS-grad,9,Widowed,Sales,Unmarried,White,Female,0,0,20,United-States
18581,25,Private,Some-college,10,Separated,Adm-clerical,Unmarried,White,Female,0,0,40,United-States
37952,38,Private,12th,8,Never-married,Other-service,Unmarried,White,Female,0,0,17,United-States
7041,54,Local-gov,11th,7,Widowed,Protective-serv,Unmarried,Black,Female,0,0,40,United-States
16426,70,Private,Some-college,10,Never-married,Tech-support,Other-relative,White,Male,0,0,40,United-States
36595,33,Private,Some-college,10,Never-married,Exec-managerial,Own-child,White,Male,0,0,45,United-States
42551,43,Private,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,38,United-States
903,31,Private,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
7913,20,Private,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,28,United-States
3285,31,Private,9th,5,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,65,United-States
24554,62,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
27776,50,Federal-gov,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,60,United-States
28034,54,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
20520,61,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
1601,33,Private,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States
21836,58,Private,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States
31496,23,Private,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States
28017,25,Private,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States
23639,32,Private,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
29718,47,Private,9th,5,Divorced,Other-service,Not-in-family,White,Female,0,1719,30,United-States
2363,53,Private,Bachelors,13,Divorced,Sales,Not-in-family,White,Male,0,0,45,United-States
21503,18,Private,12th,8,Never-married,Adm-clerical,Own-child,White,Male,0,0,12,United-States
6572,33,Private,HS-grad,9,Divorced,Craft-repair,Own-child,White,Male,0,0,40,United-States
7571,34,Self-emp-not-inc,Some-college,10,Never-married,Farming-fishing,Own-child,White,Male,0,0,50,United-States
20115,43,Private,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
23774,53,Private,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,40,United-States
19122,44,Private,Prof-school,15,Never-married,Prof-specialty,Not-in-family,White,Male,14084,0,40,United-States
15441,32,Local-gov,HS-grad,9,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,37,United-States
30814,27,Private,10th,6,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States
41474,26,Private,Bachelors,13,Never-married,Prof-specialty,Own-child,Asian-Pac-Islander,Female,0,0,40,United-States
8707,54,Private,HS-grad,9,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,Male,0,0,38,Philippines
8997,48,Private,Bachelors,13,Never-married,Craft-repair,Not-in-family,White,Male,99999,0,60,United-States
32172,60,Private,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States
32476,32,Private,Masters,14,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States
22329,42,Private,Bachelors,13,Never-married,Sales,Unmarried,White,Male,0,0,40,United-States
15272,50,Private,Some-college,10,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States
19726,59,Private,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States
3232,47,Private,HS-grad,9,Separated,Priv-house-serv,Not-in-family,Black,Female,0,0,50,Nicaragua
39938,25,Private,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Female,2176,0,40,United-States
17281,39,Self-emp-inc,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,50,United-States
35977,41,Self-emp-inc,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,40,United-States
37267,27,Private,9th,5,Never-married,Other-service,Own-child,White,Male,0,0,50,Mexico
24122,38,Private,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,United-States
39361,38,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States
6387,40,Private,Some-college,10,Divorced,Sales,Unmarried,White,Female,0,1741,40,United-States
48791,32,Private,HS-grad,9,Separated,Sales,Not-in-family,White,Female,0,0,45,United-States
20747,49,Private,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,40,United-States
13684,55,Private,HS-grad,9,Divorced,Handlers-cleaners,Unmarried,White,Male,0,0,40,United-States
39317,40,Private,Some-college,10,Divorced,Transport-moving,Not-in-family,White,Male,0,0,48,United-States
39259,52,Private,HS-grad,9,Divorced,Sales,Not-in-family,White,Female,0,0,40,United-States
46292,47,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,?
13062,55,Private,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,52,United-States
7112,24,Self-emp-not-inc,9th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States
32677,23,Private,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Female,0,0,35,United-States
5768,58,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Portugal
36146,31,Private,HS-grad,9,Separated,Craft-repair,Not-in-family,Black,Male,0,0,40,United-States
31764,31,Private,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States
47549,39,Private,HS-grad,9,Divorced,Sales,Not-in-family,White,Female,4687,0,50,United-States
41813,26,Private,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States
26550,47,Self-emp-inc,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1902,45,United-States
16664,25,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
2695,35,Private,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1902,60,United-States
1410,43,Private,Masters,14,Married-civ-spouse,Exec-managerial,Wife,Black,Female,0,1977,50,United-States
32756,54,Self-emp-not-inc,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,30,United-States
39483,24,Private,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Male,0,0,45,United-States
41219,44,Private,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
8917,19,?,Some-college,10,Never-married,?,Own-child,White,Female,0,0,45,United-States
11696,41,Private,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,Black,Female,0,0,40,United-States
41320,27,Private,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
36710,22,Private,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States
35259,37,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,United-States
28344,39,Private,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,40,United-States
16832,46,Self-emp-not-inc,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States
25539,19,Without-pay,HS-grad,9,Never-married,Farming-fishing,Own-child,White,Male,0,0,20,United-States
30634,44,Private,Bachelors,13,Married-spouse-absent,Adm-clerical,Not-in-family,White,Female,0,0,40,Cuba
930,73,Self-emp-not-inc,7th-8th,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,12,United-States
15660,46,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,30,United-States
9086,56,Federal-gov,HS-grad,9,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States
36095,35,Private,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
45980,55,?,Assoc-acdm,12,Married-spouse-absent,?,Not-in-family,White,Female,0,0,5,United-States
15380,48,Private,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States
45271,46,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,55,United-States
307,33,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Own-child,White,Female,0,0,40,United-States
28731,35,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
44686,41,Private,HS-grad,9,Never-married,Machine-op-inspct,Unmarried,Black,Male,0,0,40,United-States
38564,42,Federal-gov,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,30,United-States
15119,23,Self-emp-not-inc,10th,6,Never-married,Sales,Own-child,White,Female,0,0,40,United-States
34362,47,Private,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,48,United-States
3262,24,Private,Bachelors,13,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States
6577,22,Private,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,50,United-States
44215,39,Private,11th,7,Divorced,Craft-repair,Not-in-family,White,Male,0,1876,46,United-States
10115,48,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,70,United-States
11478,30,Private,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
14962,26,Local-gov,Bachelors,13,Never-married,Protective-serv,Not-in-family,White,Female,0,0,48,United-States
29277,19,Self-emp-not-inc,Some-college,10,Never-married,Craft-repair,Own-child,White,Female,0,0,25,United-States
13578,70,?,Some-college,10,Married-civ-spouse,?,Husband,White,Male,0,1844,24,United-States
24870,40,Private,Bachelors,13,Divorced,Craft-repair,Own-child,White,Female,0,0,40,United-States
44257,27,Private,Some-college,10,Never-married,Transport-moving,Other-relative,White,Male,0,0,40,United-States
29645,21,Private,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,35,United-States
15938,44,Private,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0,1902,40,United-States
19113,39,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,48,United-States
18107,51,Private,Bachelors,13,Divorced,Exec-managerial,Unmarried,White,Male,0,0,40,United-States
21613,53,Private,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,Cuba
3167,28,Private,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,35,United-States
42896,36,Self-emp-inc,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,Yugoslavia
47810,54,Private,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States
19362,40,State-gov,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,38,United-States
41611,28,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States
19994,27,Private,Assoc-voc,11,Never-married,Adm-clerical,Own-child,White,Female,0,0,35,United-States
10710,40,Private,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States
35903,36,Private,Assoc-voc,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States
47888,25,Private,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
5147,77,?,Assoc-acdm,12,Married-civ-spouse,?,Husband,White,Male,0,1411,2,United-States
38804,42,Private,Some-college,10,Divorced,Exec-managerial,Unmarried,White,Female,0,0,45,United-States
33485,33,Private,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,0,0,30,United-States
23116,60,?,Some-college,10,Married-civ-spouse,?,Husband,White,Male,0,0,35,United-States
43537,37,State-gov,Bachelors,13,Never-married,Prof-specialty,Other-relative,White,Male,0,0,40,United-States
39648,53,Local-gov,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,55,United-States
11386,30,Private,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States
36994,40,Private,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,45,United-States
15939,20,Private,HS-grad,9,Never-married,Sales,Unmarried,White,Female,0,0,38,United-States
36542,42,Private,Some-college,10,Divorced,Other-service,Unmarried,White,Female,0,0,32,United-States
2456,24,Self-emp-inc,Bachelors,13,Never-married,Sales,Own-child,White,Female,0,0,20,United-States
7233,30,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
38151,44,Private,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,30,United-States
46295,38,State-gov,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,60,United-States
29614,49,Federal-gov,HS-grad,9,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
41805,29,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States
175,48,Local-gov,Masters,14,Separated,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States
35821,21,Local-gov,12th,8,Never-married,Handlers-cleaners,Unmarried,Black,Female,0,0,20,United-States
25828,60,Private,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States
28465,18,Local-gov,Masters,14,Never-married,Prof-specialty,Own-child,White,Female,0,0,60,United-States
45105,40,Private,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,46,United-States
42178,42,Private,Some-college,10,Divorced,Farming-fishing,Not-in-family,White,Male,0,0,40,United-States
31364,37,Local-gov,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
34552,27,Local-gov,Some-college,10,Never-married,Protective-serv,Own-child,White,Female,0,0,40,United-States
30687,52,Private,HS-grad,9,Divorced,Other-service,Not-in-family,White,Male,0,0,40,United-States
14928,47,Local-gov,HS-grad,9,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,40,Puerto-Rico
29305,52,Private,12th,8,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States
44293,28,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
10295,40,Private,10th,6,Never-married,Transport-moving,Not-in-family,White,Male,0,0,40,United-States
